side,row,No_TableNo,Table,PM_ratio,q_M,q_P_MW,Tsub,x_Mes,G,L_DNB_DH
LOW_PM,359,253.01_10,10,0.07354877843850079,5173527.599999999,0.3805066351978686,28.616305905947684,-0.018,8340.8145,66.84491978609627
LOW_PM,435,81.01_10,10,0.09430176327996408,3154590,0.29748339942534185,20.88259301344499,0.05,4204.313,64.58333333333336
LOW_PM,281,146.01_10,10,0.11357868419633281,3059952.299999999,0.3475453559375421,21.424642698647403,0.043,4163.626099999999,64.51612903225808
LOW_PM,434,80.01_10,10,0.11733504241026664,3123044.1,0.36644251192263305,21.424642698647403,0.048,4136.501499999999,64.58333333333336
LOW_PM,441,87.01_10,10,0.18759123902852362,3627778.5,0.6805394637360389,25.277212571938435,0.021,4977.3641,64.58333333333336
LOW_PM,439,85.01_10,10,0.25876134624518626,3596232.6,0.9305659889868263,26.91818451033987,0.015,4855.3034,64.58333333333336
LOW_PM,440,86.01_10,10,0.28018138531394543,3596232.6,1.0075974317791718,27.48232308287629,0.012,4855.3034,64.58333333333336
LOW_PM,438,84.01_10,10,0.2860650105896013,3627778.5,1.037780495019228,27.48232308287629,0.029,4475.559,64.58333333333336
LOW_PM,353,247.01_10,10,0.2972374623748651,4921160.399999999,1.4627532292356757,32.51873829915655,-0.018,7025.2714,66.84491978609627
LOW_PM,406,40.01_10,10,0.3076875001880512,9936958.5,3.0574779203374067,26.91818451033987,-0.012,5153.674,20.97902097902098
HIGH_PM,407,41.01_10,10,3.6053610399898135,12996910.8,46.85855583854284,123.30541643666328,-0.409,5180.7986,20.97902097902098
HIGH_PM,365,259.01_10,10,2.9412716328241895,12902273.1,37.94908986798061,162.25628229717415,-0.459,10524.3448,66.84491978609627
HIGH_PM,354,248.01_10,10,2.9223374241211357,9968504.4,29.131333470636207,172.82163664490025,-0.457,7106.6452,66.84491978609627
HIGH_PM,361,255.01_10,10,2.8997178471956233,11829712.5,34.30282846344315,170.60553217374678,-0.457,8652.7474,66.84491978609627
HIGH_PM,417,46.01_10,10,2.862189847867258,12712997.7,36.387012952899795,69.83293932221864,-0.275,10144.6004,20.97902097902098
HIGH_PM,402,36.01_10,10,2.721081299499212,8959035.599999998,24.378264232707693,132.16438099330514,-0.338,2305.591,20.97902097902098
HIGH_PM,404,38.01_10,10,2.601409107771878,6593093.099999999,17.151332438727923,86.04557897376492,-0.256,2712.46,20.97902097902098
HIGH_PM,355,249.01_10,10,2.5571823088638674,14763481.2,37.7529129418843,210.40802968502175,-0.456,7364.3289,66.84491978609627
HIGH_PM,340,234.01_10,10,2.4970877438604004,12681451.8,31.666697864136417,227.8755003580036,-0.457,5574.1053,66.84491978609627
HIGH_PM,388,280.01_10,10,2.4936701195505564,7507924.199999999,18.722286237390513,226.26818505028058,-0.449,5357.1085,108.84955752212387
